timestamp,"pom@new scen 789","mop@new scen 789","mopo@new scen 789","pomo@new scen 789","moop@new scen 789","ompo@new scen 789","pompom@new scen 789"
2015-01-12T07:00:00Z,3070.168,2938.089,4861.023,19156.99,217081.3,1409438.0,9880380.0
2015-01-12T08:00:00Z,3107.026,5770.251,5205.463,29003.16,220019.4,1414299.0,9899537.0
2015-01-12T09:00:00Z,3237.892,5667.382,6179.256,40759.12,225789.7,1419505.0,9928540.0
2015-01-12T10:00:00Z,3369.586,2783.705,5482.608,35018.46,231457.0,1425684.0,9969299.0
2015-01-12T11:00:00Z,3407.148,2772.269,4734.521,25503.93,234240.7,1431166.0,1.000432E7
2015-01-12T12:00:00Z,3444.762,5530.223,4533.952,22733.19,237013.0,1435901.0,1.002982E7
2015-01-12T13:00:00Z,3577.56,5507.363,4284.565,22289.88,242543.2,1440435.0,1.005256E7
2015-01-12T14:00:00Z,3710.542,2789.423,4364.533,22464.93,248050.6,1444720.0,1.007484E7
2015-01-12T15:00:00Z,3748.078,2823.73,3882.353,22753.3,250840.0,1449084.0,1.009731E7
2015-01-12T16:00:00Z,3785.457,5713.102,3368.747,22312.0,253663.8,1452966.0,1.012006E7
2015-01-12T17:00:00Z,3916.783,5747.392,3180.293,22368.08,259376.8,1456335.0,1.014238E7
2015-01-12T18:00:00Z,4047.833,2892.346,3040.624,23996.67,265124.2,1459516.0,1.016474E7
2015-01-12T19:00:00Z,4084.899,2909.5,3008.838,33560.28,268016.6,1462556.0,1.018874E7
2015-01-12T20:00:00Z,4121.888,5838.832,3596.529,51014.85,270926.1,1465565.0,1.02223E7
2015-01-12T21:00:00Z,4252.202,5861.691,4496.817,51005.18,276764.9,1469162.0,1.027332E7
2015-01-12T22:00:00Z,4382.332,2943.807,4507.927,51083.11,282626.6,1473658.0,1.032432E7
2015-01-12T23:00:00Z,4419.164,2949.525,4484.271,41814.05,285570.4,1478166.0,1.03754E7
2015-01-13T00:00:00Z,4455.969,5918.841,4002.014,34115.79,288519.9,1482650.0,1.041722E7
2015-01-13T01:00:00Z,4585.639,5930.271,3381.567,28797.64,294438.8,1486652.0,1.045133E7
2015-01-13T02:00:00Z,4715.217,2978.115,3467.146,18834.52,300369.1,1490034.0,1.048013E7
2015-01-13T03:00:00Z,4751.893,2995.269,3025.111,18827.15,303347.2,1493501.0,1.049896E7
2015-01-13T04:00:00Z,4788.489,6010.281,3025.11,18745.0,306342.4,1496526.0,1.051779E7
2015-01-13T05:00:00Z,4917.423,6067.431,3025.109,18739.49,312352.7,1499552.0,1.053654E7
2015-01-13T06:00:00Z,5045.897,3069.602,3025.109,18850.36,318420.2,1502577.0,1.055528E7
2015-01-13T07:00:00Z,5082.156,3098.192,3025.142,19220.54,321489.8,1505602.0,1.057413E7
2015-01-13T08:00:00Z,5118.283,6227.45,3174.411,28855.83,324587.9,1508627.0,1.059335E7
2015-01-13T09:00:00Z,5245.469,6261.74,4292.105,45803.89,330815.4,1511801.0,1.06222E7
2015-01-13T10:00:00Z,5372.379,3149.654,3666.471,57555.47,337077.1,1516093.0,1.066801E7
2015-01-13T11:00:00Z,5408.272,3212.551,3067.581,60742.2,340226.8,1519760.0,1.072556E7
2015-01-13T12:00:00Z,5443.878,6547.488,3950.406,53125.73,343439.3,1522827.0,1.07863E7
2015-01-13T13:00:00Z,5568.488,6673.218,3590.657,48413.17,349986.8,1526778.0,1.083943E7
2015-01-13T14:00:00Z,5692.086,3338.346,3261.138,45647.82,356660.0,1530368.0,1.088784E7
2015-01-13T15:00:00Z,5727.119,3338.346,3817.451,48343.56,359998.4,1533630.0,1.093349E7
2015-01-13T16:00:00Z,5762.151,6673.218,5004.845,51758.52,363336.7,1537447.0,1.098184E7
2015-01-13T17:00:00Z,5885.75,6673.218,5274.406,52051.7,370009.9,1542452.0,1.103359E7
2015-01-13T18:00:00Z,6009.348,3338.346,3901.89,47987.98,376683.2,1547726.0,1.108564E7
2015-01-13T19:00:00Z,6044.38,3338.346,3517.419,49378.77,380021.5,1551628.0,1.113363E7
2015-01-13T20:00:00Z,6079.413,6718.938,3384.401,52824.43,383359.9,1555146.0,1.118301E7
2015-01-13T21:00:00Z,6202.643,6753.228,4467.178,47034.71,390078.8,1558530.0,1.123584E7
2015-01-13T22:00:00Z,6325.597,3401.243,4478.858,44347.55,396832.0,1562997.0,1.128287E7
2015-01-13T23:00:00Z,6360.342,3395.525,4465.494,41862.38,400233.3,1567476.0,1.132722E7
2015-01-14T00:00:00Z,6395.114,6787.517,4000.492,34307.97,403628.8,1571942.0,1.136908E7
2015-01-14T01:00:00Z,6517.792,6776.087,3408.596,28894.0,410416.3,1575942.0,1.140339E7
2015-01-14T02:00:00Z,6640.562,3338.346,3444.856,18863.64,417192.4,1579351.0,1.143228E7
2015-01-14T03:00:00Z,6675.594,3286.884,3042.369,18869.19,420530.8,1582796.0,1.145115E7
2015-01-14T04:00:00Z,6710.861,6467.479,3044.882,18777.33,423817.6,1585838.0,1.147002E7
2015-01-14T05:00:00Z,6836.116,6364.609,3049.148,18774.34,430285.1,1588883.0,1.148879E7
2015-01-14T06:00:00Z,6962.198,3138.218,3104.723,18855.1,436649.7,1591932.0,1.150757E7
2015-01-14T07:00:00Z,6998.143,3086.756,3249.65,19221.9,439787.9,1595037.0,1.152642E7
2015-01-14T08:00:00Z,7034.323,6124.58,3479.012,28467.45,442874.7,1598286.0,1.154564E7
2015-01-14T09:00:00Z,7162.336,6078.86,4874.887,45972.75,448999.3,1601765.0,1.157411E7
2015-01-14T10:00:00Z,7290.719,3018.141,4543.658,55897.05,455078.1,1606640.0,1.162008E7
2015-01-14T11:00:00Z,7327.211,2995.269,4702.244,58763.56,458096.3,1611184.0,1.167598E7
2015-01-14T12:00:00Z,7363.809,5930.271,6307.608,49843.82,461091.5,1615886.0,1.173474E7
2015-01-14T13:00:00Z,7493.386,5884.551,5988.928,44983.85,467021.8,1622194.0,1.178459E7
2015-01-14T14:00:00Z,7623.333,2949.525,5676.749,43679.95,472906.4,1628183.0,1.182957E7
2015-01-14T15:00:00Z,7660.138,2960.961,6350.165,46177.35,475855.9,1633859.0,1.187325E7
2015-01-14T16:00:00Z,7696.892,5930.271,7563.102,51467.62,478816.8,1640210.0,1.191943E7
2015-01-14T17:00:00Z,7826.47,5861.691,7662.556,52209.32,484747.1,1647773.0,1.19709E7
2015-01-14T18:00:00Z,7956.6,2903.782,6163.626,48125.16,490608.8,1655435.0,1.202311E7
2015-01-14T19:00:00Z,7993.614,2869.474,5622.522,49479.73,493512.6,1661599.0,1.207123E7
2015-01-14T20:00:00Z,8030.785,5678.812,5091.753,57267.27,496382.1,1667221.0,1.212071E7
2015-01-14T21:00:00Z,8162.387,5633.092,6257.823,50997.01,502060.9,1672313.0,1.217798E7
2015-01-14T22:00:00Z,8294.356,2789.423,6272.863,48384.76,507694.0,1678571.0,1.222898E7
2015-01-14T23:00:00Z,8331.893,2766.551,6271.494,41926.6,510483.4,1684844.0,1.227736E7
2015-01-15T00:00:00Z,8369.533,5484.503,5766.773,34153.06,513249.9,1691115.0,1.231929E7
2015-01-15T01:00:00Z,8502.699,5438.783,5156.697,28846.03,518734.4,1696882.0,1.235344E7
2015-01-15T02:00:00Z,8636.232,2703.653,5265.783,18872.77,524173.2,1702039.0,1.238229E7
2015-01-15T03:00:00Z,8674.16,2692.218,4992.094,18867.95,526876.9,1707304.0,1.240116E7
2015-01-15T04:00:00Z,8712.139,5347.344,4995.097,18793.54,529569.1,1712297.0,1.242003E7
2015-01-15T05:00:00Z,8846.409,5553.083,4997.6,18776.94,534916.4,1717292.0,1.243882E7
2015-01-15T06:00:00Z,8979.022,2880.91,5001.429,18877.87,540469.5,1722289.0,1.24576E7
2015-01-15T07:00:00Z,9016.142,2983.833,5003.604,19239.52,543350.4,1727291.0,1.247648E7
2015-01-15T08:00:00Z,9052.791,6067.431,5004.503,31316.85,546334.2,1732294.0,1.249572E7
2015-01-15T09:00:00Z,9181.265,6170.3,6042.421,50444.63,552401.7,1737299.0,1.252703E7
2015-01-15T10:00:00Z,9308.911,3138.218,5494.413,55693.05,558572.0,1743341.0,1.257748E7
2015-01-15T11:00:00Z,9344.855,3212.551,5804.155,54122.03,561710.2,1748836.0,1.263317E7
2015-01-15T12:00:00Z,9380.462,6570.348,7204.121,52126.2,564922.8,1754640.0,1.268729E7
2015-01-15T13:00:00Z,9504.888,6718.938,6613.641,47646.81,571493.1,1761844.0,1.273942E7
2015-01-15T14:00:00Z,9628.118,3395.525,6069.69,44605.86,578212.1,1768458.0,1.278706E7
2015-01-15T15:00:00Z,9662.89,3435.551,6850.039,47892.96,581607.6,1774527.0,1.283167E7
2015-01-15T16:00:00Z,9697.479,3469.859,8399.866,51736.86,585043.1,1781377.0,1.287956E7
2015-01-15T17:00:00Z,9731.912,3.652325,8891.892,51672.02,588513.0,1789777.0,1.29313E7
2015-01-15T18:00:00Z,9731.947,3.699925,6700.378,47231.46,588516.6,1798669.0,1.298297E7
2015-01-15T19:00:00Z,9731.982,3595.654,5914.054,48897.35,588520.3,1805370.0,1.30302E7
2015-01-15T20:00:00Z,9765.841,3629.961,5162.359,58651.07,592116.0,1811284.0,1.30791E7
2015-01-15T21:00:00Z,9799.544,3.812975,6376.908,52481.68,595745.9,1816446.0,1.313775E7
2015-01-15T22:00:00Z,9799.578,3.848675,6402.454,51295.27,595749.8,1822823.0,1.319023E7
2015-01-15T23:00:00Z,9799.612,3715.73,6402.808,42037.81,595753.6,1829225.0,1.324153E7
2015-01-16T00:00:00Z,9832.924,3732.884,5927.998,34484.79,599469.4,1835628.0,1.328357E7
2015-01-16T01:00:00Z,9866.157,3.902225,5435.389,29350.71,603202.2,1841556.0,1.331805E7
2015-01-16T02:00:00Z,9866.191,3.920075,5367.263,18984.48,603206.1,1846991.0,1.33474E7
2015-01-16T03:00:00Z,9866.226,3778.628,5022.646,18960.51,603210.1,1852359.0,1.336639E7
2015-01-16T04:00:00Z,9899.25,3795.782,5017.264,18961.58,606988.7,1857381.0,1.338535E7
2015-01-16T05:00:00Z,9932.196,3.961725,5011.882,18987.17,610784.4,1862399.0,1.340431E7
2015-01-16T06:00:00Z,9932.23,3.967675,5007.126,18998.22,610788.4,1867410.0,1.34233E7
2015-01-16T07:00:00Z,9932.264,3824.372,5002.244,19294.2,610792.4,1872418.0,1.34423E7
2015-01-16T08:00:00Z,9965.08,3824.372,5078.5,31523.68,614616.8,1877420.0,1.346159E7
2015-01-16T09:00:00Z,9997.896,3.985525,6186.878,50860.44,618441.1,1882498.0,1.349311E7
2015-01-16T10:00:00Z,9997.93,3.985525,5592.486,55877.09,618445.1,1888685.0,1.354397E7
2015-01-16T11:00:00Z,9997.963,3801.5,6188.73,54131.52,618449.1,1894278.0,1.359985E7
2015-01-16T12:00:00Z,10030.88,3767.192,7676.205,51742.34,622250.6,1900466.0,1.365398E7
2015-01-16T13:00:00Z,10063.96,3.890325,6496.981,47476.16,626017.8,1908143.0,1.370572E7
2015-01-16T14:00:00Z,10063.99,3.860575,5448.899,45219.74,626021.7,1914640.0,1.37532E7
2015-01-16T15:00:00Z,10064.03,3681.423,5936.415,48087.43,626025.6,1920088.0,1.379842E7
2015-01-16T16:00:00Z,10097.5,3652.833,8394.931,51691.15,629707.0,1926025.0,1.384651E7
2015-01-16T17:00:00Z,10131.09,3.777275,8536.197,52071.31,633359.8,1934420.0,1.38982E7
2015-01-16T18:00:00Z,10131.13,3.753475,5029.492,47795.65,633363.6,1942956.0,1.395027E7
2015-01-16T19:00:00Z,10131.16,3584.218,3990.784,49350.07,633367.3,1947986.0,1.399806E7
2015-01-16T20:00:00Z,10165.08,3567.064,3261.897,59120.15,636951.6,1951976.0,1.404742E7
2015-01-16T21:00:00Z,10199.07,3.688025,4440.286,52953.12,640518.6,1955238.0,1.410654E7
2015-01-16T22:00:00Z,10199.1,3.670175,4458.719,51313.94,640522.3,1959678.0,1.415949E7
2015-01-16T23:00:00Z,10199.13,3527.038,4456.14,41975.7,640526.0,1964137.0,1.42108E7
2015-01-17T00:00:00Z,10233.31,3527.038,3989.79,34432.67,644053.0,1968593.0,1.425278E7
2015-01-17T01:00:00Z,10267.48,3.670175,3426.208,29087.65,647580.1,1972583.0,1.428721E7
2015-01-17T02:00:00Z,10267.51,3.652325,3487.333,19026.09,647583.8,1976009.0,1.43163E7
2015-01-17T03:00:00Z,10267.55,3498.448,3121.17,18991.66,647587.4,1979497.0,1.433532E7
2015-01-17T04:00:00Z,10301.85,3481.295,3122.669,18991.39,651085.8,1982618.0,1.435432E7
2015-01-17T05:00:00Z,10336.23,3.598775,3124.045,19032.96,654567.1,1985740.0,1.437331E7
2015-01-17T06:00:00Z,10336.27,3.574975,3125.045,19042.2,654570.8,1988865.0,1.439234E7
2015-01-17T07:00:00Z,10336.3,3412.679,3126.046,19344.23,654574.3,1991990.0,1.441138E7
2015-01-17T08:00:00Z,10371.0,3412.679,3137.377,31424.35,657987.0,1995116.0,1.443073E7
2015-01-17T09:00:00Z,10405.69,3.557125,4300.214,50641.35,661399.6,1998253.0,1.446215E7
2015-01-17T10:00:00Z,10405.73,3.557125,3715.106,55900.18,661403.2,2002553.0,1.451279E7
2015-01-17T11:00:00Z,10405.76,3429.833,4475.829,54600.04,661406.8,2006268.0,1.456869E7
2015-01-17T12:00:00Z,10440.38,3441.269,5948.12,52276.66,664836.6,2010744.0,1.462329E7
2015-01-17T13:00:00Z,10474.94,3.592825,5222.653,47145.09,668277.9,2016692.0,1.467557E7
2015-01-17T14:00:00Z,10474.98,3.664225,4516.01,44807.61,668281.4,2021915.0,1.472272E7
2015-01-17T15:00:00Z,10475.01,3595.654,5396.497,47986.32,668285.1,2026431.0,1.476752E7
2015-01-17T16:00:00Z,10508.87,3664.269,8153.817,51541.9,671880.8,2031828.0,1.481551E7
2015-01-17T17:00:00Z,10542.42,3.884375,8927.506,51602.86,675545.1,2039981.0,1.486705E7
2015-01-17T18:00:00Z,10542.45,3.961725,5186.957,47588.66,675548.9,2048909.0,1.491865E7
2015-01-17T19:00:00Z,10542.48,3875.833,4083.074,49354.41,675552.9,2054096.0,1.496624E7
2015-01-17T20:00:00Z,10575.07,3904.423,3352.057,59071.86,679428.8,2058179.0,1.50156E7
2015-01-17T21:00:00Z,10607.52,4.092625,4507.608,52925.65,683333.1,2061531.0,1.507467E7
2015-01-17T22:00:00Z,10607.55,4.122375,4554.266,51592.96,683337.2,2066038.0,1.512759E7
2015-01-17T23:00:00Z,10607.58,3955.885,4566.974,42007.06,683341.4,2070593.0,1.517919E7
2015-01-18T00:00:00Z,10639.8,3944.448,4082.983,34415.41,687297.2,2075160.0,1.522119E7
2015-01-18T01:00:00Z,10672.07,4.098575,3500.123,29084.47,691241.7,2079243.0,1.525561E7
2015-01-18T02:00:00Z,10672.1,4.110475,3548.516,18952.55,691245.8,2082743.0,1.528469E7
2015-01-18T03:00:00Z,10672.13,3967.32,3130.447,18920.45,691249.9,2086291.0,1.530365E7
2015-01-18T04:00:00Z,10704.3,3978.756,3132.198,18921.27,695217.2,2089422.0,1.532257E7
2015-01-18T05:00:00Z,10736.41,4.146175,3142.084,18962.11,699196.0,2092554.0,1.534149E7
2015-01-18T06:00:00Z,10736.44,4.158075,3187.135,19054.53,699200.1,2095696.0,1.536045E7
2015-01-18T07:00:00Z,10736.48,4001.628,3340.684,19312.88,699204.3,2098883.0,1.53795E7
2015-01-18T08:00:00Z,10768.48,3995.91,3843.925,29182.76,703205.9,2102224.0,1.539882E7
2015-01-18T09:00:00Z,10800.52,4.158075,5060.265,40970.79,707201.8,2106068.0,1.5428E7
2015-01-18T10:00:00Z,10800.55,4.152125,4810.233,35029.17,707206.0,2111128.0,1.546897E7
2015-01-18T11:00:00Z,10800.58,3978.756,4484.337,25440.82,707210.1,2115938.0,1.5504E7
2015-01-18T12:00:00Z,10832.69,3961.602,4713.967,21838.29,711188.9,2120423.0,1.552944E7
2015-01-18T13:00:00Z,10864.88,4.110475,4882.156,21174.11,715150.5,2125137.0,1.555128E7
2015-01-18T14:00:00Z,10864.92,4.045025,4977.014,21121.06,715154.6,2130019.0,1.557245E7
2015-01-18T15:00:00Z,10864.95,3830.09,5002.404,21210.22,715158.6,2134996.0,1.559358E7
2015-01-18T16:00:00Z,10897.74,3767.192,5009.036,21811.04,718988.8,2139998.0,1.561478E7
2015-01-18T17:00:00Z,10930.82,3.836775,5011.789,22449.29,722755.9,2145007.0,1.56366E7
2015-01-18T18:00:00Z,10930.85,3.753475,5015.043,24052.28,722759.8,2150019.0,1.565905E7
2015-01-18T19:00:00Z,10930.89,3527.038,5023.32,33513.0,722763.5,2155034.0,1.56831E7
2015-01-18T20:00:00Z,10965.06,3481.295,5320.554,51108.7,726290.6,2160058.0,1.571661E7
2015-01-18T21:00:00Z,10999.44,3.569025,6413.038,51139.17,729771.9,2165378.0,1.576772E7
2015-01-18T22:00:00Z,10999.48,3.521425,6429.279,51119.98,729775.4,2171791.0,1.581886E7
2015-01-18T23:00:00Z,10999.51,3326.91,6409.06,41836.01,729778.9,2178220.0,1.586998E7
2015-01-19T00:00:00Z,11034.6,6524.628,5928.885,34128.75,733105.9,2184629.0,1.591182E7
2015-01-19T01:00:00Z,11159.39,6410.329,5300.865,28835.88,739630.5,2190558.0,1.594594E7
2015-01-19T02:00:00Z,11285.1,3166.807,5396.755,18862.03,746040.8,2195859.0,1.597478E7
2015-01-19T03:00:00Z,11320.92,3121.064,5024.784,18850.87,749207.6,2201256.0,1.599364E7
2015-01-19T04:00:00Z,11356.94,6158.87,5023.279,18768.78,752328.7,2206281.0,1.601249E7
2015-01-19T05:00:00Z,11484.68,6273.169,5020.901,18790.81,758487.6,2211304.0,1.603126E7
2015-01-19T06:00:00Z,11611.5,3195.397,5018.649,18887.42,764760.8,2216325.0,1.605005E7
2015-01-19T07:00:00Z,11647.18,3252.577,5020.153,19170.58,767956.1,2221344.0,1.606894E7
2015-01-19T08:00:00Z,11682.61,6456.049,5047.025,29031.05,771208.7,2226364.0,1.608811E7
2015-01-19T09:00:00Z,11807.95,6421.759,6197.372,40783.2,777664.8,2231411.0,1.611714E7
2015-01-19T10:00:00Z,11933.57,3189.679,5582.648,34984.16,784086.5,2237608.0,1.615792E7
2015-01-19T11:00:00Z,11969.29,3155.371,5031.377,25479.25,787276.2,2243191.0,1.619291E7
2015-01-19T12:00:00Z,12005.15,6227.45,5036.42,21758.52,790431.6,2248222.0,1.621839E7
2015-01-19T13:00:00Z,12132.34,6158.87,5047.194,21703.63,796659.0,2253258.0,1.624015E7
2015-01-19T14:00:00Z,12260.08,3109.628,5053.563,22446.76,802817.9,2258306.0,1.626185E7
2015-01-19T15:00:00Z,12296.15,3138.218,6569.979,22502.68,805927.5,2263359.0,1.62843E7
2015-01-19T16:00:00Z,12332.1,6330.319,5845.017,22178.13,809065.8,2269929.0,1.63068E7
2015-01-19T17:00:00Z,12458.45,6216.02,5072.831,22399.24,815396.1,2275774.0,1.632898E7
2015-01-19T18:00:00Z,12585.73,3058.166,5078.577,23916.11,821612.1,2280847.0,1.635138E7
2015-01-19T19:00:00Z,12622.04,3000.987,5084.334,33592.58,824670.2,2285926.0,1.637529E7
2015-01-19T20:00:00Z,12658.61,5895.981,5332.517,51051.21,827671.2,2291010.0,1.640888E7
2015-01-19T21:00:00Z,12788.47,5804.542,6406.189,50971.06,833567.2,2296342.0,1.645994E7
2015-01-19T22:00:00Z,12919.06,2852.32,6394.605,51055.23,839371.8,2302749.0,1.651091E7
2015-01-19T23:00:00Z,12956.31,2823.73,6352.249,41751.37,842224.1,2309143.0,1.656196E7
2015-01-20T00:00:00Z,12993.69,5575.943,5864.655,34092.61,845047.8,2315496.0,1.660371E7
2015-01-20T01:00:00Z,13126.12,5518.793,5241.999,28802.64,850623.8,2321360.0,1.663781E7
2015-01-20T02:00:00Z,13259.01,2823.73,5334.409,18820.22,856142.5,2326602.0,1.666661E7
2015-01-20T03:00:00Z,13296.39,2892.346,5023.52,18824.07,858966.2,2331936.0,1.668543E7
2015-01-20T04:00:00Z,13333.45,5907.411,5015.759,18747.71,861858.6,2336960.0,1.670425E7
2015-01-20T05:00:00Z,13463.21,6124.58,5009.001,18755.56,867766.0,2341976.0,1.6723E7
2015-01-20T06:00:00Z,13591.23,3178.243,5003.193,18843.8,873890.6,2346985.0,1.674176E7
2015-01-20T07:00:00Z,13626.99,3286.884,4996.377,19212.72,877068.8,2351988.0,1.67606E7
2015-01-20T08:00:00Z,13662.26,6821.807,5003.482,28871.46,880355.7,2356984.0,1.677981E7
2015-01-20T09:00:00Z,13784.66,7084.696,6194.778,46093.5,887177.5,2361988.0,1.680868E7
2015-01-20T10:00:00Z,13904.95,3669.987,5495.114,57540.98,894262.2,2368183.0,1.685478E7
2015-01-20T11:00:00Z,13938.47,3.866525,5019.635,60890.07,897932.2,2373678.0,1.691232E7
2015-01-20T12:00:00Z,13938.5,3.908175,5861.5,52583.19,897936.1,2378698.0,1.697321E7
2015-01-20T13:00:00Z,13938.53,3801.5,5019.944,48054.93,897940.0,2384559.0,1.702579E7
2015-01-20T14:00:00Z,13971.45,3835.807,4399.712,45137.46,901741.5,2389579.0,1.707385E7
2015-01-20T15:00:00Z,14004.22,4.033125,4677.415,49064.02,905577.3,2393978.0,1.711898E7
2015-01-20T16:00:00Z,14004.25,4.068825,6733.629,51888.39,905581.3,2398656.0,1.716805E7
2015-01-20T17:00:00Z,14004.29,3904.423,7396.646,52366.4,905585.4,2405390.0,1.721994E7
2015-01-20T18:00:00Z,14036.74,3904.423,4131.719,48125.15,909489.8,2412786.0,1.72723E7
2015-01-20T19:00:00Z,14069.19,4.056925,3592.743,49332.87,913394.2,2416918.0,1.732043E7
2015-01-20T20:00:00Z,14069.22,4.045025,3389.23,52723.42,913398.3,2420511.0,1.736976E7
2015-01-20T21:00:00Z,14069.25,3881.551,4496.52,46685.64,913402.3,2423900.0,1.742249E7
2015-01-20T22:00:00Z,14101.81,3870.115,4517.796,44270.13,917283.9,2428396.0,1.746917E7
2015-01-20T23:00:00Z,14134.42,4.015275,4521.029,42123.88,921154.0,2432914.0,1.751344E7
2015-01-21T00:00:00Z,14134.45,4.003375,4050.042,34584.71,921158.0,2437435.0,1.755556E7
2015-01-21T01:00:00Z,14134.48,3835.807,3468.858,29137.68,921162.0,2441485.0,1.759015E7
2015-01-21T02:00:00Z,14167.25,3841.525,3514.002,19011.35,924997.8,2444954.0,1.761929E7
2015-01-21T03:00:00Z,14199.99,4.003375,3094.618,19044.02,928839.4,2448468.0,1.76383E7
2015-01-21T04:00:00Z,14200.02,4.009325,3095.618,19035.63,928843.4,2451563.0,1.765734E7
2015-01-21T05:00:00Z,14200.05,3847.243,3096.366,19002.79,928847.4,2454658.0,1.767638E7
2015-01-21T06:00:00Z,14232.76,3835.807,3096.865,19010.44,932694.6,2457755.0,1.769538E7
2015-01-21T07:00:00Z,14265.53,3.985525,3097.24,19400.55,936530.4,2460852.0,1.771439E7
2015-01-21T08:00:00Z,14265.56,3.961725,3293.707,28650.3,936534.4,2463949.0,1.773379E7
2015-01-21T09:00:00Z,14265.6,3778.628,4383.535,46142.77,936538.4,2467243.0,1.776244E7
2015-01-21T10:00:00Z,14298.62,3755.756,3735.122,56028.81,940317.0,2471626.0,1.780859E7
2015-01-21T11:00:00Z,14331.75,3.866525,3884.391,59006.55,944072.8,2475361.0,1.786461E7
2015-01-21T12:00:00Z,14331.78,3.824875,5437.352,50079.84,944076.6,2479246.0,1.792362E7
2015-01-21T13:00:00Z,14331.82,3635.679,4674.884,45255.59,944080.4,2484683.0,1.79737E7
2015-01-21T14:00:00Z,14365.49,7221.855,4089.659,46251.29,947716.1,2489358.0,1.801896E7
2015-01-21T15:00:00Z,14484.68,7164.706,4937.427,49623.14,954938.0,2493448.0,1.806521E7
2015-01-21T16:00:00Z,14604.32,3561.346,6773.091,52529.76,962102.7,2498385.0,1.811483E7
2015-01-21T17:00:00Z,14638.33,3532.756,7412.518,52397.78,965664.0,2505158.0,1.816736E7
2015-01-21T18:00:00Z,14672.48,6993.256,4645.743,47935.22,969196.8,2512570.0,1.821976E7
2015-01-21T19:00:00Z,14793.5,6936.106,3864.186,49440.82,976190.1,2517216.0,1.826769E7
2015-01-21T20:00:00Z,14914.98,3446.987,3394.786,57149.16,983126.1,2521080.0,1.831713E7
2015-01-21T21:00:00Z,14949.52,3429.833,4493.543,50982.7,986573.1,2524475.0,1.837428E7
2015-01-21T22:00:00Z,14984.14,6810.377,4505.605,48460.36,990002.9,2528969.0,1.842527E7
2015-01-21T23:00:00Z,15106.63,6821.807,4506.937,42004.27,996813.4,2533474.0,1.847373E7
2015-01-22T00:00:00Z,15229.03,3412.679,4023.198,34538.18,1003635.0,2537982.0,1.851573E7
2015-01-22T01:00:00Z,15263.73,3418.397,3445.165,29187.79,1007048.0,2542004.0,1.855027E7
2015-01-22T02:00:00Z,15298.39,6810.377,3502.013,18970.53,1010466.0,2545450.0,1.857946E7
2015-01-22T03:00:00Z,15420.89,6776.087,3097.633,18970.53,1017277.0,2548952.0,1.859843E7
2015-01-22T04:00:00Z,15543.66,3378.371,3102.135,19058.05,1024053.0,2552050.0,1.86174E7
2015-01-22T05:00:00Z,15578.51,3355.5,3117.527,19057.1,1027431.0,2555152.0,1.863646E7
2015-01-22T06:00:00Z,15613.46,6650.358,3154.818,18959.39,1030787.0,2558269.0,1.865551E7
2015-01-22T07:00:00Z,15737.24,6604.638,3314.249,19352.85,1037437.0,2561424.0,1.867447E7
2015-01-22T08:00:00Z,15861.39,3292.602,3562.947,31507.08,1044042.0,2564738.0,1.869382E7
2015-01-22T09:00:00Z,15896.63,3286.884,4966.951,50553.36,1047334.0,2568301.0,1.872533E7
2015-01-22T10:00:00Z,15931.9,6547.488,4697.881,55735.37,1050621.0,2573268.0,1.877589E7
2015-01-22T11:00:00Z,16056.51,6558.918,5474.16,54072.0,1057168.0,2577966.0,1.883162E7
2015-01-22T12:00:00Z,16181.03,3292.602,7140.728,51656.25,1063728.0,2583440.0,1.888569E7
2015-01-22T13:00:00Z,16216.27,3298.32,6692.786,46780.07,1067020.0,2590581.0,1.893735E7
2015-01-22T14:00:00Z,16251.49,6581.778,6129.292,44639.49,1070318.0,2597274.0,1.898413E7
2015-01-22T15:00:00Z,16375.82,6558.918,7032.171,48110.51,1076900.0,2603403.0,1.902877E7
2015-01-22T16:00:00Z,16500.34,3275.448,8471.848,51415.61,1083459.0,2610435.0,1.907688E7
2015-01-22T17:00:00Z,16535.66,3298.32,8863.377,51910.34,1086734.0,2618907.0,1.912829E7
2015-01-22T18:00:00Z,16570.87,6638.928,6734.93,47597.21,1090033.0,2627770.0,1.91802E7
2015-01-22T19:00:00Z,16694.75,6684.648,5863.692,49197.16,1096672.0,2634505.0,1.92278E7
2015-01-22T20:00:00Z,16818.25,3412.679,5252.544,58705.51,1103356.0,2640369.0,1.9277E7
2015-01-22T21:00:00Z,16852.95,3487.012,6413.711,52544.43,1106769.0,2645622.0,1.93357E7
