timestamp,"HOUR_HEAT.SP_VALUE@import optimisation test-1","HOUR_HEAT.SP_VALUE@import optimisation test-2","HOUR_HEAT.SP_VALUE@import optimisation test-3","HOUR_HEAT.SP_VALUE@import optimisation test-4","HOUR_NET_COOL.SP_VALUE@import optimisation test-1","HOUR_NET_COOL.SP_VALUE@import optimisation test-2","HOUR_NET_COOL.SP_VALUE@import optimisation test-3","HOUR_NET_COOL.SP_VALUE@import optimisation test-4","HOUR_NET_ELEC.SP_VALUE@import optimisation test-1","HOUR_NET_ELEC.SP_VALUE@import optimisation test-2","HOUR_NET_ELEC.SP_VALUE@import optimisation test-3","HOUR_NET_ELEC.SP_VALUE@import optimisation test-4"
2015-01-31T00:00:00Z,70210.54,70210.54,4.062875,4.062875,4779.122,4779.122,4779.122,4779.122,34202.88,34202.88,34317.34,34317.34
2015-01-31T01:00:00Z,70519.01,70519.01,4.080725,4.080725,4431.941,4431.941,4431.941,4431.941,28932.84,28932.84,29047.02,29047.02
2015-01-31T02:00:00Z,66504.41,66504.41,4.074775,4.074775,4882.676,4882.676,4882.676,4882.676,18820.14,18820.14,18934.41,18934.41
2015-01-31T03:00:00Z,62501.22,62501.22,4.068825,4.068825,4594.902,4594.902,4594.902,4594.902,18818.82,18818.82,18933.18,18933.18
2015-01-31T04:00:00Z,62409.82,62409.82,4.062875,4.062875,4857.446,4857.446,4857.446,4857.446,18818.8,18818.8,18933.26,18933.26
2015-01-31T05:00:00Z,66213.07,62318.43,4.056925,4.056925,5031.517,5031.517,5031.517,5031.517,18818.63,18818.63,18933.18,18933.18
2015-01-31T06:00:00Z,70107.72,58423.78,4.056925,4.056925,5150.151,5150.151,5150.151,5150.151,18818.48,18818.48,18933.03,18933.03
2015-01-31T07:00:00Z,70004.9,54449.16,4.050975,4.050975,5167.158,5167.158,5167.158,5167.158,19262.03,19262.03,19376.67,19376.67
2015-01-31T08:00:00Z,65921.74,50411.7,4.039075,4.039075,5922.962,5922.962,5922.962,5922.962,31346.14,31346.14,31460.96,31460.96
2015-01-31T09:00:00Z,61770.04,46328.54,4.021225,4.021225,6683.04,6683.04,6683.04,6683.04,50479.63,50479.63,50594.73,50594.73
2015-01-31T10:00:00Z,57738.29,42342.48,4.009325,4.009325,6105.183,6105.183,6105.183,6105.183,55678.13,55678.13,55793.42,55793.42
2015-01-31T11:00:00Z,57738.29,42342.48,4.009325,4.009325,7496.556,7496.556,7496.556,7496.556,53997.17,53997.17,54112.45,54112.45
2015-01-31T12:00:00Z,61678.64,46259.98,4.015275,4.015275,10571.07,10571.07,10571.07,10571.07,51989.28,51989.28,52104.47,52104.47
2015-01-31T13:00:00Z,61678.64,50114.65,4.015275,4.015275,7645.697,7645.697,7645.697,7645.697,48126.92,48126.92,48242.11,48242.11
2015-01-31T14:00:00Z,58081.03,54209.23,4.033125,4.033125,6881.633,6881.633,6881.633,6881.633,46178.29,46178.29,46293.2,46293.2
2015-01-31T15:00:00Z,53089.6,53089.6,3.949825,3.949825,7701.747,7701.747,7701.747,7701.747,49141.86,49141.86,49258.06,49258.06
2015-01-31T16:00:00Z,48852.2,48852.2,3.914125,3.914125,12307.1,12307.1,12307.1,12307.1,52547.5,52547.5,52664.26,52664.26
2015-01-31T17:00:00Z,48406.62,48406.62,3.878425,3.878425,12281.25,12281.25,12281.25,12281.25,52089.88,52089.88,52207.18,52207.18
2015-01-31T18:00:00Z,51490.12,51490.12,3.830825,3.830825,7316.312,7316.312,7316.312,7316.312,47542.13,47542.13,47660.18,47660.18
2015-01-31T19:00:00Z,54482.22,54482.22,3.783225,3.783225,6112.612,6112.612,6112.612,6112.612,49119.28,49119.28,49238.06,49238.06
2015-01-31T20:00:00Z,57291.54,57291.54,3.729675,3.729675,6086.981,6086.981,6086.981,6086.981,58851.71,58851.71,58971.32,58971.32
2015-01-31T21:00:00Z,59998.04,59998.04,3.676125,3.676125,6787.17,6787.17,6787.17,6787.17,52476.08,52476.08,52596.52,52596.52
2015-01-31T22:00:00Z,59026.94,59026.94,3.616625,3.616625,6785.454,6785.454,6785.454,6785.454,51046.68,51046.68,51168.04,51168.04
2015-01-31T23:00:00Z,54732.39,54732.39,3.563075,3.563075,6776.416,6776.416,6776.416,6776.416,41791.02,41791.02,41913.21,41913.21
2015-02-01T00:00:00Z,53818.41,53818.41,3.503575,3.503575,6210.446,6210.446,6210.446,6210.446,34076.82,34076.82,34199.93,34199.93
